,image_name,target
5136,dump_truck_s_000347.png,9
5137,aerial_ladder_truck_s_000579.png,9
5138,passenger_ship_s_000767.png,8
5139,leptodactylid_frog_s_000018.png,6
5140,merchant_ship_s_000004.png,8
5141,bufo_boreas_s_000250.png,6
5142,pontoon_s_001999.png,8
5143,tipper_lorry_s_000025.png,9
5144,airbus_s_002275.png,0
5145,alces_alces_s_000498.png,4
5146,airliner_s_000368.png,0
5147,tabby_cat_s_002348.png,3
5148,domestic_cat_s_000837.png,3
5149,bufo_bufo_s_001416.png,6
5150,muntjac_s_001629.png,4
5151,trucking_rig_s_000980.png,9
5152,truck_s_002179.png,9
5153,male_horse_s_000543.png,7
5154,finch_s_000254.png,2
5155,domestic_cat_s_000465.png,3
5156,maltese_s_001218.png,5
5157,leptodactylus_pentadactylus_s_000114.png,6
5158,fawn_s_001435.png,4
5159,green_frog_s_000101.png,6
5160,airbus_s_002006.png,0
5161,felis_domesticus_s_000620.png,3
5162,lippizan_s_000335.png,7
5163,pekingese_s_001756.png,5
5164,plane_s_001105.png,0
5165,ostrich_s_002266.png,2
5166,wrecker_s_000630.png,9
5167,emu_s_002040.png,2
5168,stud_mare_s_001473.png,7
5169,accentor_s_000098.png,2
5170,garbage_truck_s_000874.png,9
5171,ostrich_s_000136.png,2
5172,rangifer_caribou_s_000504.png,4
5173,twinjet_s_001421.png,0
5174,bufo_americanus_s_000132.png,6
5175,tailed_frog_s_000095.png,6
5176,tabby_cat_s_002119.png,3
5177,sika_s_001877.png,4
5178,japanese_spaniel_s_001323.png,5
5179,puppy_s_002027.png,5
5180,delivery_truck_s_000357.png,9
5181,compact_car_s_001521.png,1
5182,auto_s_001627.png,1
5183,muntjac_s_000459.png,4
5184,cervus_elaphus_s_000926.png,4
5185,domestic_cat_s_001240.png,3
5186,puppy_s_001857.png,5
5187,muntjac_s_000559.png,4
5188,merchant_ship_s_001688.png,8
5189,biplane_s_000330.png,0
5190,dive_bomber_s_001587.png,0
5191,tabby_cat_s_000930.png,3
5192,tipper_truck_s_000616.png,9
5193,mule_deer_s_000363.png,4
5194,lipizzan_s_000963.png,7
5195,moose_s_001207.png,4
5196,pipit_s_001142.png,2
5197,cargo_ship_s_001250.png,8
5198,tabby_cat_s_001227.png,3
5199,spadefoot_s_000594.png,6
5200,tomcat_s_000159.png,3
5201,shooting_brake_s_001126.png,1
5202,trucking_rig_s_001480.png,9
5203,texas_toad_s_000506.png,6
5204,felis_catus_s_000927.png,3
5205,gondola_s_000055.png,8
5206,felis_domesticus_s_000419.png,3
5207,oil_tanker_s_001014.png,8
5208,roe_deer_s_000090.png,4
5209,tennessee_walking_horse_s_000159.png,7
5210,toy_spaniel_s_000910.png,5
5211,dawn_horse_s_001978.png,7
5212,english_toy_spaniel_s_000086.png,5
5213,tabby_cat_s_001528.png,3
5214,coupe_s_000196.png,1
5215,dromaius_novaehollandiae_s_000212.png,2
5216,natterjack_s_000960.png,6
5217,police_cruiser_s_000091.png,1
5218,tabby_cat_s_002343.png,3
5219,ostrich_s_001591.png,2
5220,airbus_s_001506.png,0
5221,quarter_horse_s_000537.png,7
5222,pekingese_s_000469.png,5
5223,multiengine_airplane_s_000364.png,0
5224,stealth_bomber_s_000360.png,0
5225,airliner_s_001669.png,0
5226,coupe_s_001099.png,1
5227,alces_alces_s_002237.png,4
5228,felis_domesticus_s_000138.png,3
5229,king_charles_spaniel_s_000181.png,5
5230,container_ship_s_000008.png,8
5231,fawn_s_001488.png,4
5232,true_cat_s_000702.png,3
5233,car_s_001259.png,1
5234,appaloosa_s_002244.png,7
5235,auto_s_001898.png,1
5236,monoplane_s_001399.png,0
5237,dama_dama_s_000412.png,4
5238,bird_of_passage_s_000847.png,2
5239,moose_s_001255.png,4
5240,station_wagon_s_000169.png,1
5241,roe_deer_s_000353.png,4
5242,jumbojet_s_000398.png,0
5243,shooting_brake_s_000202.png,1
5244,alauda_arvensis_s_000176.png,2
5245,car_s_000535.png,1
5246,arabian_s_000662.png,7
5247,quarter_horse_s_000342.png,7
5248,dump_truck_s_001467.png,9
5249,cabin_cruiser_s_000660.png,8
5250,equus_caballus_s_000022.png,7
5251,canis_familiaris_s_000532.png,5
5252,alces_alces_s_000241.png,4
5253,attack_aircraft_s_001801.png,0
5254,fire_truck_s_001365.png,9
5255,twinjet_s_000024.png,0
5256,stealth_fighter_s_001635.png,0
5257,cargo_vessel_s_000188.png,8
5258,night_bird_s_000068.png,2
5259,airliner_s_000075.png,0
5260,attack_aircraft_s_001135.png,0
5261,ostrich_s_000008.png,2
5262,american_elk_s_000072.png,4
5263,passenger_ship_s_001974.png,8
5264,true_frog_s_000773.png,6
5265,lark_s_001440.png,2
5266,fallow_deer_s_000085.png,4
5267,rana_catesbeiana_s_000729.png,6
5268,tabby_s_001724.png,3
5269,dog_s_002296.png,5
5270,station_wagon_s_001839.png,1
5271,chihuahua_s_000289.png,5
5272,house_cat_s_000278.png,3
5273,lippizan_s_000005.png,7
5274,sparrow_s_000359.png,2
5275,ostrich_s_001665.png,2
5276,pantechnicon_s_000236.png,9
5277,cabin_cruiser_s_000009.png,8
5278,stealth_bomber_s_000048.png,0
5279,jetliner_s_000310.png,0
5280,propeller_plane_s_000449.png,0
5281,tabby_s_000755.png,3
5282,american_elk_s_001370.png,4
5283,moose_s_000068.png,4
5284,toad_frog_s_000861.png,6
5285,compact_car_s_000714.png,1
5286,leopard_frog_s_001620.png,6
5287,quarter_horse_s_000006.png,7
5288,stag_s_000985.png,4
5289,fallow_deer_s_000583.png,4
5290,domestic_cat_s_000516.png,3
5291,bookmobile_s_002117.png,9
5292,dama_dama_s_001125.png,4
5293,monoplane_s_001177.png,0
5294,passenger_ship_s_001900.png,8
5295,attack_aircraft_s_001658.png,0
5296,cervus_elaphus_s_001155.png,4
5297,rana_temporaria_s_000989.png,6
5298,maltese_s_000013.png,5
5299,arabian_s_000438.png,7
5300,ladder_truck_s_000178.png,9
5301,lippizan_s_000607.png,7
5302,stealth_fighter_s_000610.png,0
5303,pekinese_s_000772.png,5
5304,cow_pony_s_000190.png,7
5305,broodmare_s_000640.png,7
5306,tabby_s_001407.png,3
5307,automobile_s_001187.png,1
5308,moving_van_s_000511.png,9
5309,domestic_cat_s_000544.png,3
5310,twinjet_s_001208.png,0
5311,garbage_truck_s_001297.png,9
5312,maltese_s_000413.png,5
5313,tabby_s_000504.png,3
5314,broodmare_s_000111.png,7
5315,moving_van_s_001436.png,9
5316,sambar_s_000992.png,4
5317,odocoileus_hemionus_s_000152.png,4
5318,coupe_s_001819.png,1
5319,broodmare_s_001716.png,7
5320,arabian_s_000988.png,7
5321,auto_s_000248.png,1
5322,roe_deer_s_000186.png,4
5323,automobile_s_002405.png,1
5324,ostrich_s_001507.png,2
5325,pleasure_craft_s_001641.png,8
5326,gelding_s_000566.png,7
5327,jumbo_jet_s_000425.png,0
5328,dive_bomber_s_001189.png,0
5329,wapiti_s_000158.png,4
5330,lipizzan_s_000141.png,7
5331,wagtail_s_000551.png,2
5332,articulated_lorry_s_000225.png,9
5333,lippizan_s_001138.png,7
5334,bufo_americanus_s_000156.png,6
5335,ladder_truck_s_000280.png,9
5336,cat_s_000171.png,3
5337,pekinese_s_000547.png,5
5338,cabin_cruiser_s_001502.png,8
5339,stealth_fighter_s_000584.png,0
5340,cat_s_002790.png,3
5341,bufo_bufo_s_001996.png,6
5342,hospital_ship_s_000150.png,8
5343,tabby_s_002031.png,3
5344,wagtail_s_001172.png,2
5345,fawn_s_001909.png,4
5346,walking_horse_s_001755.png,7
5347,car_s_002015.png,1
5348,wagon_s_001543.png,1
5349,tabby_cat_s_001661.png,3
5350,camion_s_001877.png,9
5351,stallion_s_001504.png,7
5352,mutt_s_000543.png,5
5353,coupe_s_000166.png,1
5354,stealth_bomber_s_002216.png,0
5355,icebreaker_s_000019.png,8
5356,broodmare_s_000867.png,7
5357,attack_aircraft_s_001604.png,0
5358,convertible_s_002865.png,1
5359,frog_s_000807.png,6
5360,dump_truck_s_001160.png,9
5361,tabby_s_000559.png,3
5362,cassowary_s_000066.png,2
5363,stud_mare_s_000620.png,7
5364,quarter_horse_s_001693.png,7
5365,packet_boat_s_001072.png,8
5366,automobile_s_001445.png,1
5367,propeller_plane_s_000158.png,0
5368,tabby_cat_s_000511.png,3
5369,musk_deer_s_000089.png,4
5370,toad_frog_s_000196.png,6
5371,gelding_s_001611.png,7
5372,maltese_dog_s_001317.png,5
5373,cassowary_s_002156.png,2
5374,amphibious_aircraft_s_001527.png,0
5375,automobile_s_000105.png,1
5376,maltese_s_000009.png,5
5377,peke_s_001179.png,5
5378,coupe_s_001063.png,1
5379,elk_s_000007.png,4
5380,convertible_s_001501.png,1
5381,tabby_s_001312.png,3
5382,stealth_fighter_s_000448.png,0
5383,pleasure_boat_s_001246.png,8
5384,rana_pipiens_s_000592.png,6
5385,flying_bird_s_001738.png,2
5386,automobile_s_002057.png,1
5387,felis_catus_s_000079.png,3
5388,american_toad_s_001266.png,6
5389,odocoileus_hemionus_s_000573.png,4
5390,estate_car_s_000684.png,1
5391,sound_truck_s_001052.png,9
5392,floatplane_s_000285.png,0
5393,cervus_unicolor_s_000158.png,4
5394,shooting_brake_s_000069.png,1
5395,jumbo_jet_s_000366.png,0
5396,convertible_s_002678.png,1
5397,truck_s_000298.png,9
5398,dredger_s_001019.png,8
5399,toad_s_000282.png,6
5400,aerial_ladder_truck_s_001356.png,9
5401,bird_s_001061.png,2
5402,cervus_unicolor_s_000243.png,4
5403,broodmare_s_001096.png,7
5404,skylark_s_000074.png,2
5405,flying_bird_s_001141.png,2
5406,broodmare_s_000605.png,7
5407,cervus_sika_s_000002.png,4
5408,dump_truck_s_000622.png,9
5409,convertible_s_002373.png,1
5410,alley_cat_s_002687.png,3
5411,prunella_modularis_s_000407.png,2
5412,bufo_calamita_s_000571.png,6
5413,domestic_cat_s_001894.png,3
5414,alces_alces_s_000881.png,4
5415,deer_s_000138.png,4
5416,moving_van_s_002574.png,9
5417,fawn_s_002110.png,4
5418,gunboat_s_000545.png,8
5419,passerine_s_000564.png,2
5420,rana_cascadae_s_000120.png,6
5421,bufo_boreas_s_000162.png,6
5422,automobile_s_000973.png,1
5423,pickerel_frog_s_001067.png,6
5424,house_cat_s_001097.png,3
5425,crapaud_s_001441.png,6
5426,dog_s_001742.png,5
5427,cargo_vessel_s_002142.png,8
5428,muntjac_s_000345.png,4
5429,green_frog_s_001241.png,6
5430,stud_mare_s_000715.png,7
5431,station_wagon_s_000290.png,1
5432,sound_truck_s_000963.png,9
5433,domestic_cat_s_001793.png,3
5434,rana_catesbeiana_s_000596.png,6
5435,lipizzan_s_002036.png,7
5436,bufo_bufo_s_000001.png,6
5437,stealth_fighter_s_000985.png,0
5438,lipizzan_s_000325.png,7
5439,car_s_001111.png,1
5440,panel_truck_s_000432.png,9
5441,pekingese_s_002530.png,5
5442,bird_s_001116.png,2
5443,bufo_bufo_s_000988.png,6
5444,walking_horse_s_000669.png,7
5445,arabian_s_002049.png,7
5446,toad_s_002633.png,6
5447,toy_s_000749.png,5
5448,dump_truck_s_000248.png,9
5449,estate_car_s_000284.png,1
5450,puppy_s_000717.png,5
5451,pickerel_frog_s_000249.png,6
5452,fighter_aircraft_s_000809.png,0
5453,dunnock_s_001049.png,2
5454,multiengine_airplane_s_000049.png,0
5455,garbage_truck_s_000815.png,9
5456,shooting_brake_s_000612.png,1
5457,cargo_vessel_s_000112.png,8
5458,cat_s_001799.png,3
5459,peke_s_001119.png,5
5460,fighter_s_000145.png,0
5461,fighter_aircraft_s_001138.png,0
5462,fighter_aircraft_s_000288.png,0
5463,english_toy_spaniel_s_001099.png,5
5464,tennessee_walking_horse_s_000749.png,7
5465,arabian_s_000176.png,7
5466,ship_s_001171.png,8
5467,dog_s_000358.png,5
5468,toy_s_000068.png,5
5469,pekingese_s_001192.png,5
5470,coupe_s_000696.png,1
5471,tailed_toad_s_000273.png,6
5472,police_cruiser_s_001076.png,1
5473,pekingese_s_000399.png,5
5474,coupe_s_000012.png,1
5475,dive_bomber_s_000359.png,0
5476,yosemite_toad_s_000015.png,6
5477,sparrow_s_000062.png,2
5478,tabby_s_000131.png,3
5479,bird_s_000106.png,2
5480,automobile_s_001557.png,1
5481,broodmare_s_001777.png,7
5482,toy_s_000041.png,5
5483,compact_s_002585.png,1
5484,truck_s_002311.png,9
5485,oil_tanker_s_001464.png,8
5486,tabby_cat_s_001894.png,3
5487,toad_frog_s_000753.png,6
5488,truck_s_001298.png,9
5489,stud_s_000189.png,7
5490,felis_domesticus_s_000181.png,3
5491,reconnaissance_plane_s_000529.png,0
5492,ostrich_s_000011.png,2
5493,tabby_cat_s_000367.png,3
5494,delivery_van_s_001847.png,9
5495,rangifer_tarandus_s_000158.png,4
5496,capreolus_capreolus_s_000322.png,4
5497,tabby_cat_s_000540.png,3
5498,fire_truck_s_001868.png,9
5499,rana_pipiens_s_000553.png,6
5500,houseboat_s_000013.png,8
5501,alytes_obstetricans_s_000190.png,6
5502,crapaud_s_001266.png,6
5503,guard_boat_s_000551.png,8
5504,mongrel_s_002448.png,5
5505,capreolus_capreolus_s_000842.png,4
5506,tabby_cat_s_002824.png,3
5507,rana_cascadae_s_000003.png,6
5508,stud_mare_s_001421.png,7
5509,stallion_s_001814.png,7
5510,mule_deer_s_001667.png,4
5511,tabby_cat_s_002776.png,3
5512,tipper_lorry_s_000618.png,9
5513,bufo_viridis_s_000831.png,6
5514,sparrow_s_001266.png,2
5515,american_elk_s_000153.png,4
5516,stealth_bomber_s_001751.png,0
5517,auto_s_002124.png,1
5518,tabby_cat_s_002702.png,3
5519,toad_s_000161.png,6
5520,fallow_deer_s_000976.png,4
5521,moving_van_s_002654.png,9
5522,sparrow_s_001053.png,2
5523,bufo_bufo_s_000609.png,6
5524,fighter_aircraft_s_001475.png,0
5525,mouser_s_000675.png,3
5526,pleasure_craft_s_001030.png,8
5527,horse_s_000057.png,7
5528,mutt_s_001398.png,5
5529,tabby_cat_s_000806.png,3
5530,felis_domesticus_s_000338.png,3
5531,pleasure_boat_s_000056.png,8
5532,tabby_cat_s_000962.png,3
5533,passerine_s_000378.png,2
5534,bufo_bufo_s_002090.png,6
5535,felis_domesticus_s_000641.png,3
5536,tailed_frog_s_000694.png,6
5537,ostrich_s_000627.png,2
5538,appaloosa_s_002260.png,7
5539,mule_deer_s_000391.png,4
5540,blenheim_spaniel_s_000922.png,5
5541,lipizzan_s_001888.png,7
5542,delivery_truck_s_000470.png,9
5543,jetliner_s_000498.png,0
5544,stealth_fighter_s_000804.png,0
5545,rana_pipiens_s_000703.png,6
5546,gelding_s_001544.png,7
5547,wagtail_s_001427.png,2
5548,iceboat_s_000174.png,8
5549,pekinese_s_000787.png,5
5550,japanese_spaniel_s_000108.png,5
5551,lippizaner_s_000390.png,7
5552,pekingese_s_001977.png,5
5553,maltese_s_000103.png,5
5554,camion_s_002090.png,9
5555,fawn_s_001835.png,4
5556,bufo_boreas_s_000042.png,6
5557,roe_deer_s_000081.png,4
5558,buckskin_s_000038.png,7
5559,cat_s_001506.png,3
5560,domestic_cat_s_000677.png,3
5561,western_toad_s_000566.png,6
5562,american_elk_s_000126.png,4
5563,auto_s_001186.png,1
5564,bufo_marinus_s_001186.png,6
5565,tabby_s_001717.png,3
5566,convertible_s_001555.png,1
5567,american_toad_s_001103.png,6
5568,palfrey_s_000041.png,7
5569,monoplane_s_001426.png,0
5570,maltese_dog_s_001544.png,5
5571,biplane_s_000703.png,0
5572,police_cruiser_s_001004.png,1
5573,truck_s_000291.png,9
5574,roan_s_000125.png,7
5575,mouser_s_001570.png,3
5576,puppy_s_001743.png,5
5577,finch_s_000338.png,2
5578,mouser_s_000088.png,3
5579,lorry_s_001132.png,9
5580,mutt_s_001483.png,5
5581,bufo_bufo_s_000573.png,6
5582,fallow_deer_s_000255.png,4
5583,multiengine_airplane_s_000182.png,0
5584,monoplane_s_000890.png,0
5585,twinjet_s_000235.png,0
5586,ship_s_001578.png,8
5587,airliner_s_001245.png,0
5588,domestic_cat_s_001180.png,3
5589,alauda_arvensis_s_000753.png,2
5590,roe_deer_s_000331.png,4
5591,canis_familiaris_s_000642.png,5
5592,cat_s_001820.png,3
5593,arabian_s_000436.png,7
5594,delivery_truck_s_001672.png,9
5595,frog_s_000290.png,6
5596,camion_s_001735.png,9
5597,domestic_cat_s_001450.png,3
5598,automobile_s_001871.png,1
5599,skylark_s_001742.png,2
5600,bufo_s_001196.png,6
5601,stallion_s_001498.png,7
5602,elk_s_000259.png,4
5603,chihuahua_s_001646.png,5
5604,coupe_s_000440.png,1
5605,true_cat_s_001933.png,3
5606,lippizaner_s_001208.png,7
5607,true_frog_s_001344.png,6
5608,aerial_ladder_truck_s_000191.png,9
5609,peke_s_000228.png,5
5610,containership_s_000272.png,8
5611,domestic_dog_s_001426.png,5
5612,boat_s_001069.png,8
5613,pekingese_s_001294.png,5
5614,freighter_s_002066.png,8
5615,maltese_s_000166.png,5
5616,leptodactylus_pentadactylus_s_000007.png,6
5617,maltese_dog_s_000317.png,5
5618,jetliner_s_000491.png,0
5619,gunboat_s_000431.png,8
5620,cat_s_000990.png,3
5621,lifeboat_s_000406.png,8
5622,motorcar_s_001337.png,1
5623,passenger_ship_s_000209.png,8
5624,police_cruiser_s_000448.png,1
5625,japanese_spaniel_s_000235.png,5
5626,propeller_plane_s_000211.png,0
5627,garbage_truck_s_001383.png,9
5628,boat_s_001552.png,8
5629,grass_frog_s_000827.png,6
5630,domestic_cat_s_001905.png,3
5631,anuran_s_000738.png,6
5632,felis_domesticus_s_000268.png,3
5633,cervus_elaphus_s_000108.png,4
5634,deer_s_001196.png,4
5635,broodmare_s_001434.png,7
5636,moose_s_001319.png,4
5637,steed_s_000187.png,7
5638,capreolus_capreolus_s_001018.png,4
5639,felis_catus_s_000637.png,3
5640,ostrich_s_002602.png,2
5641,elk_s_000828.png,4
5642,toy_s_002712.png,5
5643,pekinese_s_001163.png,5
5644,lippizaner_s_000043.png,7
5645,toy_spaniel_s_001496.png,5
5646,red_deer_s_000569.png,4
5647,toy_spaniel_s_000285.png,5
5648,passenger_ship_s_001374.png,8
5649,fighter_aircraft_s_001376.png,0
5650,mongrel_s_000684.png,5
5651,odocoileus_hemionus_s_001357.png,4
5652,attack_aircraft_s_000368.png,0
5653,puppy_s_001645.png,5
5654,dama_dama_s_001832.png,4
5655,tabby_s_000364.png,3
5656,domestic_cat_s_000996.png,3
5657,emu_s_000384.png,2
5658,cervus_elaphus_s_000465.png,4
5659,accentor_s_000293.png,2
5660,aerial_ladder_truck_s_000553.png,9
5661,caribou_s_001852.png,4
5662,pontoon_s_001560.png,8
5663,longboat_s_000149.png,8
5664,western_toad_s_000344.png,6
5665,alauda_arvensis_s_000804.png,2
5666,pickerel_frog_s_000878.png,6
5667,automobile_s_000114.png,1
5668,riding_horse_s_000912.png,7
5669,fighter_aircraft_s_001607.png,0
5670,musk_deer_s_000304.png,4
5671,domestic_cat_s_000231.png,3
5672,oil_tanker_s_001221.png,8
5673,pekingese_s_001306.png,5
5674,semi_s_000755.png,9
5675,lippizaner_s_001094.png,7
5676,green_frog_s_001293.png,6
5677,lippizan_s_000642.png,7
5678,coupe_s_000586.png,1
5679,amphibious_aircraft_s_000877.png,0
5680,cassowary_s_001182.png,2
5681,tabby_s_001022.png,3
5682,puppy_s_002217.png,5
5683,grass_frog_s_001399.png,6
5684,appaloosa_s_002006.png,7
5685,police_cruiser_s_000382.png,1
5686,rana_temporaria_s_001307.png,6
5687,finch_s_000163.png,2
5688,dredger_s_000294.png,8
5689,tabby_s_001069.png,3
5690,arabian_s_000235.png,7
5691,cassowary_s_000463.png,2
5692,puppy_s_000574.png,5
5693,riding_horse_s_001619.png,7
5694,maltese_s_001313.png,5
5695,broodmare_s_000457.png,7
5696,stallion_s_001146.png,7
5697,station_wagon_s_000931.png,1
5698,lipizzan_s_001268.png,7
5699,alces_alces_s_001536.png,4
5700,cat_s_001846.png,3
5701,domestic_cat_s_000780.png,3
5702,moose_s_002304.png,4
5703,dive_bomber_s_000363.png,0
5704,sika_s_001719.png,4
5705,dunnock_s_000199.png,2
5706,broodmare_s_001856.png,7
5707,jumbojet_s_000324.png,0
5708,struthio_camelus_s_001609.png,2
5709,cassowary_s_002447.png,2
5710,bufo_americanus_s_000829.png,6
5711,pickerel_frog_s_000984.png,6
5712,rhea_americana_s_000248.png,2
5713,mutt_s_001896.png,5
5714,bird_s_000246.png,2
5715,bufo_bufo_s_002078.png,6
5716,biplane_s_001149.png,0
5717,spadefoot_s_000799.png,6
5718,convertible_s_000240.png,1
5719,honey_eater_s_001512.png,2
5720,sound_truck_s_000502.png,9
5721,stealth_bomber_s_001967.png,0
5722,twinjet_s_000279.png,0
5723,auto_s_001567.png,1
5724,peke_s_001018.png,5
5725,puppy_s_000407.png,5
5726,estate_car_s_001139.png,1
5727,frog_s_000042.png,6
5728,broodmare_s_000326.png,7
5729,cargo_ship_s_002053.png,8
5730,dog_s_001786.png,5
5731,bullfrog_s_000226.png,6
5732,house_cat_s_001232.png,3
5733,felis_domesticus_s_000497.png,3
5734,rana_temporaria_s_000439.png,6
5735,twinjet_s_000307.png,0
5736,dump_truck_s_000509.png,9
5737,bookmobile_s_001892.png,9
5738,passerine_s_002042.png,2
5739,anthus_pratensis_s_001233.png,2
5740,frog_s_001525.png,6
5741,convertible_s_002889.png,1
5742,odocoileus_hemionus_s_000387.png,4
5743,bufo_bufo_s_000101.png,6
5744,sparrow_s_000119.png,2
5745,chihuahua_s_002193.png,5
5746,appaloosa_s_001000.png,7
5747,tanker_s_002003.png,8
5748,container_ship_s_000187.png,8
5749,chihuahua_s_000649.png,5
5750,bufo_bufo_s_001736.png,6
5751,fawn_s_000718.png,4
5752,felis_domesticus_s_000604.png,3
5753,pipit_s_000861.png,2
5754,mouser_s_002128.png,3
5755,barking_deer_s_000229.png,4
5756,odocoileus_hemionus_s_000325.png,4
5757,elk_s_000898.png,4
5758,container_vessel_s_001111.png,8
5759,camion_s_000432.png,9
5760,wagtail_s_000818.png,2
5761,bullfrog_s_001011.png,6
5762,stealth_bomber_s_001721.png,0
5763,dump_truck_s_002296.png,9
5764,quarter_horse_s_000203.png,7
5765,tipper_s_000027.png,9
5766,cattleship_s_000005.png,8
5767,quarter_horse_s_000558.png,7
5768,stable_companion_s_000006.png,7
5769,tabby_cat_s_001766.png,3
5770,cargo_ship_s_001907.png,8
5771,passerine_s_001874.png,2
5772,sound_truck_s_000323.png,9
5773,mouser_s_002061.png,3
5774,puppy_s_001624.png,5
5775,quarter_horse_s_001096.png,7
5776,mongrel_s_000051.png,5
5777,tanker_s_000401.png,8
5778,equus_caballus_s_000254.png,7
5779,felis_catus_s_001679.png,3
5780,appaloosa_s_000421.png,7
5781,biplane_s_000512.png,0
5782,saddle_horse_s_002297.png,7
5783,compact_car_s_001313.png,1
5784,bufo_bufo_s_000810.png,6
5785,pipit_s_000191.png,2
5786,alces_alces_s_000047.png,4
5787,stealth_bomber_s_001487.png,0
5788,plane_s_000010.png,0
5789,nandu_s_001177.png,2
5790,delivery_truck_s_000675.png,9
5791,cargo_ship_s_001724.png,8
5792,skylark_s_000060.png,2
5793,cruiser_s_000016.png,8
5794,gelding_s_001359.png,7
5795,quarter_horse_s_001332.png,7
5796,pekingese_s_000003.png,5
5797,english_toy_spaniel_s_000854.png,5
5798,biplane_s_001123.png,0
5799,police_cruiser_s_000462.png,1
5800,emu_s_000057.png,2
5801,trailer_truck_s_000821.png,9
5802,bufo_bufo_s_001446.png,6
5803,station_wagon_s_001654.png,1
5804,dive_bomber_s_000654.png,0
5805,car_s_000285.png,1
5806,monoplane_s_001521.png,0
5807,rana_catesbeiana_s_000549.png,6
5808,english_toy_spaniel_s_000399.png,5
5809,stealth_fighter_s_000352.png,0
5810,puppy_s_000987.png,5
5811,stable_companion_s_000056.png,7
5812,mule_deer_s_000252.png,4
5813,fallow_deer_s_001329.png,4
5814,cargo_ship_s_000151.png,8
5815,tabby_cat_s_002238.png,3
5816,toy_dog_s_001295.png,5
5817,felis_catus_s_001049.png,3
5818,arabian_s_002421.png,7
5819,ostrich_s_000705.png,2
5820,lapdog_s_000386.png,5
5821,iceboat_s_000375.png,8
5822,felis_domesticus_s_000294.png,3
5823,pekingese_s_000914.png,5
5824,riding_horse_s_001924.png,7
5825,domestic_cat_s_001928.png,3
5826,lipizzan_s_000018.png,7
5827,attack_aircraft_s_000086.png,0
5828,maltese_s_000109.png,5
5829,capreolus_capreolus_s_001077.png,4
5830,mutt_s_002190.png,5
5831,bufo_debilis_s_000132.png,6
5832,tipper_truck_s_001678.png,9
5833,felis_domesticus_s_000163.png,3
5834,maltese_s_002170.png,5
5835,mouser_s_000666.png,3
5836,cabin_cruiser_s_001061.png,8
5837,cassowary_s_001470.png,2
5838,stag_s_002496.png,4
5839,passerine_s_000755.png,2
5840,cassowary_s_000401.png,2
5841,bufo_calamita_s_000053.png,6
5842,lippizaner_s_001331.png,7
5843,bufo_marinus_s_001549.png,6
5844,amphibious_aircraft_s_000131.png,0
5845,puppy_s_000310.png,5
5846,maltese_s_000644.png,5
5847,passenger_ship_s_000602.png,8
5848,deer_s_001956.png,4
5849,toy_dog_s_001597.png,5
5850,bufo_viridis_s_000476.png,6
5851,wagon_s_000619.png,1
5852,tabby_cat_s_002435.png,3
5853,maltese_s_001530.png,5
5854,rangifer_caribou_s_000532.png,4
5855,arabian_s_001019.png,7
5856,alley_cat_s_002291.png,3
5857,attack_aircraft_s_001247.png,0
5858,tennessee_walking_horse_s_000752.png,7
5859,cassowary_s_000612.png,2
5860,jumbojet_s_000742.png,0
5861,car_s_001322.png,1
5862,emu_s_000522.png,2
5863,woodland_caribou_s_000624.png,4
5864,truck_s_000064.png,9
5865,toad_s_002796.png,6
5866,capreolus_capreolus_s_001512.png,4
5867,chihuahua_s_000008.png,5
5868,garbage_truck_s_001353.png,9
5869,lippizaner_s_000178.png,7
5870,tennessee_walker_s_001146.png,7
5871,toad_frog_s_001737.png,6
5872,arabian_s_000044.png,7
5873,rangifer_caribou_s_000506.png,4
5874,tabby_s_002287.png,3
5875,estate_car_s_000984.png,1
5876,european_toad_s_000304.png,6
5877,dump_truck_s_000098.png,9
5878,fallow_deer_s_000421.png,4
5879,sea_boat_s_000525.png,8
5880,airbus_s_000301.png,0
5881,true_cat_s_000811.png,3
5882,wagon_s_000349.png,1
5883,bufo_boreas_s_000425.png,6
5884,red_deer_s_001079.png,4
5885,roe_deer_s_001656.png,4
5886,rhea_americana_s_000113.png,2
5887,taxi_s_001638.png,1
5888,japanese_deer_s_001002.png,4
5889,western_toad_s_000048.png,6
5890,tabby_cat_s_001759.png,3
5891,jetliner_s_000120.png,0
5892,boat_s_002774.png,8
5893,trucking_rig_s_000004.png,9
5894,lippizaner_s_000356.png,7
5895,bufo_marinus_s_000693.png,6
5896,police_boat_s_000449.png,8
5897,capreolus_capreolus_s_001423.png,4
5898,sea_boat_s_001034.png,8
5899,compact_car_s_001579.png,1
5900,fallow_deer_s_001059.png,4
5901,pekingese_s_002083.png,5
5902,trucking_rig_s_000255.png,9
5903,mule_deer_s_001449.png,4
5904,appaloosa_s_000467.png,7
5905,car_s_000023.png,1
5906,elk_s_001174.png,4
5907,puppy_s_000430.png,5
5908,alley_cat_s_002686.png,3
5909,convertible_s_002847.png,1
5910,struthio_camelus_s_001017.png,2
5911,leopard_frog_s_001836.png,6
5912,sambar_s_001121.png,4
5913,quarter_horse_s_001964.png,7
5914,auto_s_000510.png,1
5915,pekingese_s_001399.png,5
5916,moving_van_s_002053.png,9
5917,felis_catus_s_000315.png,3
5918,estate_car_s_001648.png,1
5919,european_elk_s_000043.png,4
5920,motorboat_s_001085.png,8
